url,domain,brand,item_name,title,snippet,is_online_shop,ground_truth,predicted_is_shop,classification_method,data_source_used,classification_reason
https://www.fitchratings.com/research/sovereigns/fitch-downgrades-france-to-aa-outlook-stable-28-04-2023,fitchratings.com,BEST CHOICE,SECATOR,Fitch Downgrades France to 'AA-'; Outlook Stable,"28 avr. 2023 ... 2 billion or 0.6% of GDP, which was almost entirely due to a temporary jump in interest payments on inflation-linked bonds (OATi, OAT€i). ... EUR ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], tva [FR], cesta [ES]."
https://www.vinsphilippevandelle.com/boutique/,vinsphilippevandelle.com,PRCI,10 10 40,Boutique – Liste des Vins du Jura – Vins du Jura Philippe Vandelle,"Serve between 10 and 12°C. Blanc. Chardonnay Tradition 2021. Note 0 sur 5. 10,10 € Ajouter au panier. Tarif à l'unité : 10,80 € Ce Chardonnay est vieilli 18 ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], checkout [EN], panier [FR]."
https://johncockerill.com/fr/search/,johncockerill.com,MANNESMANN,M811-0400,Search - John Cockerill,"Tout d'abord, en exclusivité pour le Moyen-Orient cette année, nos équipes présentent notre nouveau produit ... €) porté par l'asbl Spray Can Arts. Créé en 2012 à ...",False,False,False,Solution 2 (Probabilistic Scoring via Live Robots.txt),Live Robots.txt,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://www.organinktattoo.fr/en/products/protection-clip-coard,organinktattoo.fr,ECOP,ECOP 200,Eco-responsible clip-coard protections,Frais de Transport offert dès 200€ d'achat - En France métropolitaine et pays limitrophes ... Liberia (EUR €) Libya (EUR €) Liechtenstein (EUR €) Lithuania (EUR ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://www.neetwk.com/fr/product-category/emballage/ruban/packaging-tape-fr-9747/,neetwk.com,PRIX MINI,PACKAGING TAPE BROWN 66M,Packaging Tape|Neetwk,Brown Adhesive Tape PVC 100 PREMIUM 50 mm x 66 m. € 80.00 – € 205.20 Sold By: Muparo AGChoix des options ... Vendre / Acheter sur Neetwk. Catégories de produits ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], livraison [FR]."
https://www.dumarent.fr/fpdf/000105_pdf_A4.php?depdf=Bobcat%20S450_FR.pdf&soortdoc=HL,dumarent.fr,UNBRANDED,STOP GLISSE 22 ANTI-DERAPANT,Manuel de l'Opérateur et d'Entretien Chargeuse compacte sur ...,REMARQUE : vous pouvez commander le livret d'entretien auprès de votre concessionnaire Bobcat. ... produit pour l'entretien ou l'utilisation du produit Bobcat.,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], livraison [FR]."
https://verrierefactory.fr/,verrierefactory.fr,BI-OFFICE,CRYSTAL GLASS 150X120,Verrière Factory: Verrière intérieure sur mesure,"Français. Devise : EUR €. EUR € · GBP £. EUR €, GBP £ · Connexion. 0. Menu; PRODUIT STANDARD · VERRIÈRE STANDARD · PORTE BATTANTE · PORTE COULISSANTE ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], panier [FR], commander [FR]."
https://www.pioupiou-et-merveilles.fr/en/74-deco-accessories,pioupiou-et-merveilles.fr,EDCO,SET OT 7 FOOD PRESERVATION BOXES WITH COLORFUL LIDS,Deco Accessories - Pioupiou et Merveilles,"Items 1 - 29 of 29 ... 24,90 €. In Stock. Veilleuse Projecteur musical Siméon le ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://www.lamaisonbleue-gers.com/en/guest-house/,lamaisonbleue-gers.com,GERS EQUIPEMENT,OVEN DISH,Guest house - La Maison Bleue,(1 à 2 jours). 2520 € / week. 1 week minimum. July & August. Jusqu'à 15 stagiaires. (3 jours ou +). 280 € / day. except WE. 2 days minimum. from September to ...,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://revedubebe.com/produit/17439-hchmist-humidificateur-5-en-1-hubble-mist-hubble-connected,revedubebe.com,HUBBLE CONNECTE,5 IN 1 MIST,Humidificateur 5 en 1 - Hubble mist | Hubble Connected,... produit : HCHMIST. 89.99 $. + -. Ajouter au panier. Panier. Partage facebook. Liste de souhaits. < Retour. Produits reliés ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], boutique [FR]."
